Word1;Word2;Mean;Std-dev
Absage ; ablehnen ;3.5;0.534522484
Absage ; Stellenanzeige ;1.875;0.83452296
Affe ; Gepäckkontrolle ;0.125;0.353553391
Affe ; Makake ;4;0
Afrika ; historisch ;1;0.755928946
Agentur ; Irrtum ;0;0
Airbag ; Kopfairbag ;3.875;0.353553391
analysieren ; Analyse ;3.875;0.353553391
Ansehen ; Schaden ;0.875;0.83452296
Arbeitssuchende ; Bewerbung ;2.75;0.46291005
aufklären ; erklären ;2.5;1.195228609
Aufpreis ; Grundpreis ;3.125;0.640869944
Aufstieg ; Erfolg ;3.25;0.707106781
aufzeichnen ; schreiben ;2.75;0.88640526
Aussage ; Auftritt ;1.375;1.060660172
Aussage ; Rede ;2.375;1.302470181
Aussage ; sagen ;3.375;0.744023809
Aussterben ; bedrohen ;2.125;0.640869944
Auto ; fahren ;3.5;0.755928946
Bayern ; bayerisch ;4;0
Bayern ; Deutschland ;3.5;0.534522484
Bayern ; weißblau ;2.75;0.88640526
Beamter ; Amt ;3.625;0.51754917
beginnen ; dauern ;2.375;1.060660172
begründen ; ausgehen ;0.875;1.246423455
Behörde ; Vorschrift ;2.75;0.707106781
beinhalten ; umfassen ;3.25;1.164964745
Benedetto ; Benedikt ;3.625;0.51754917
Benziner ; Dieselversion ;3;0.755928946
Berlin ; Berlin-Kreuzberg ;3.375;1.060660172
Berufstätigkeit ; Erfolg ;2.125;0.640869944
beschleunigen ; übertreiben ;1.125;0.640869944
beschuldigen ; Mitschuld ;2.5;0.9258201
Besucher ; bekommen ;1.375;1.187734939
Bewerbung ; Job ;2.375;0.916125381
Bild ; ähneln ;1.375;1.302470181
Bild ; Grafik ;3.125;0.83452296
Bild ; Röntgenaufnahme ;3;0.9258201
Bild ; Symbol ;2.125;0.991031209
Bild ; visuell ;3;1.069044968
Böse ; Gott ;2;1.772810521
Botschaft ; sichtbar ;0.25;0.46291005
Büro ; Schreibtisch ;3;1.069044968
Demut ; demütig ;4;0
demütig ; selbstbewußt ;1.875;1.125991626
Design ; Optik ;2.625;1.187734939
Designer ; Eleganz ;2.625;1.060660172
deutsch ; deutsch ;3.875;0.353553391
deutsch ; Bundesbürger ;3.5;0.755928946
Deutschland ; Europa ;3.25;0.707106781
Ding ; Gegenstand ;4;0
Doktorandin ; Abteilung ;1.875;1.125991626
Doktorandin ; Dissertationsthema ;2.625;1.187734939
Drehmoment ; drehfreudig ;1.75;1.281739889
dringend ; rasch ;2.375;1.060660172
Durchsicht ; sehen ;2.75;0.88640526
einfach ; komplex ;2.75;1.752549164
Einkommen ; Gehaltsunterschied ;2;0.755928946
Einrichtung ; Interior ;3.5;0.534522484
Einsamkeit ; allein ;3.5;0.534522484
einsteigen ; aussteigen ;2.75;1.752549164
Eleganz ; klobig ;1.375;1.060660172
Eltern ; Vater ;3.5;0.534522484
entgehen ; bewundern ;0.125;0.353553391
entwickeln ; Entwicklungschef ;2.625;0.51754917
Erfolg ; erfolgreich ;4;0
Erfolg ; Maßstab ;1.25;0.88640526
erforschen ; herausfinden ;3.125;0.83452296
Erhalt ; bedroht ;1;1.414213562
erkennen ; sehen ;3;0.534522484
erklären ; begründen ;2.5;1.069044968
erklären ; machen ;0.5;0.755928946
ernst ; ironisch ;2;1.772810521
erst ; Ursprugsort ;1.375;1.302470181
Erwachsene ; Geist ;0;0
Erwachsene ; Kind ;2.625;1.685018016
erwarten ; klären ;0;0
fahren ; Automobil ;3;1.309307341
filtern ; herausfiltern ;3.625;0.744023809
filtern ; selektieren ;3.375;0.51754917
finden ; herausfinden ;3;0.755928946
Fisch ; schwimmen ;3.375;1.060660172
Flaschenöffner ; Küchenwerkzeug ;3.625;0.51754917
fokussieren ; Aufmerksamkeit ;2.625;1.302470181
folgen ; sortieren ;0.25;0.46291005
Form ; Farbe ;2.125;1.246423455
formulieren ; Formulierung ;3.875;0.353553391
Formulierung ; Stiftung ;0.125;0.353553391
Forscher ; Wissenschaftler ;3.875;0.353553391
Frage ; Antwort ;3.25;1.38873015
Franzose ; deutsch ;2.375;1.302470181
Frau ; Familie ;2.75;0.707106781
Frau ; Mann ;3.25;1.38873015
Frühlingssonne ; kitzeln ;1.25;1.281739889
Frust ; frustrieren ;3.875;0.353553391
Frust ; Leidensgenosse ;1.875;0.991031209
Frust ; Rache ;1.875;1.246423455
geben ; nehmen ;3.25;1.38873015
Gefühl ; Frau ;1.75;1.035098339
Gegenwind ; kritisieren ;0.5;0.755928946
Gehege ; Zoo ;2.625;1.302470181
Gehirn ; Kortex ;3.25;0.707106781
Gehirn ; verstehen ;2.125;0.83452296
gemeinsam ; leben ;1;0.9258201
Generation ; Jugendliche ;2.5;1.069044968
geografisch ; praktisch ;0.125;0.353553391
Gepäckkontrolle ; Flughafen ;3.125;0.640869944
Gepäcknetz ; Staumöglichkeit ;2.25;1.488047618
Geschirrdurcheinander ; Menschenleben ;0.5;0.755928946
Geschlecht ; Mann ;3;0.755928946
Gewalt ; Friede ;2.625;1.505940617
Gewalt ; Kämpfer ;2.625;1.407885953
Gewicht ; Karriere ;0.375;0.744023809
Glaube ; natürlich ;0.5;0.534522484
Glück ; glücklich ;3.875;0.353553391
Gorilla ; Schlange ;1.25;1.281739889
großzügig ; schrumpfen ;0.5;1.069044968
gründen ; Arbeitsgruppe ;0.75;0.88640526
Grundlagenforschung ; verstehen ;1.625;1.407885953
Hand ; Erwachsene ;1.375;1.407885953
Hand ; Mensch ;2.75;1.035098339
heimisch ; Urwaldhaus ;1;0.755928946
helfen ; unterstützen ;3.375;0.51754917
herausstreichen ; öffentlich ;0.5;0.9258201
Herkunft ; Geschlecht ;1.375;1.505940617
Hintergrund ; Fassade ;2;1.603567451
Hirn ; Gehirn ;3.875;0.353553391
Hirnsignal ; Neuronenaktivität ;3.5;0.534522484
Hoffnung ; Resignation ;2.75;1.488047618
Honorarbasis ; bezahlen ;3;0.9258201
Hunderttausend ; Menge ;3;0.755928946
Hunger ; Armut ;2.875;1.246423455
Inaugurationsmesse ; Premiere ;2.125;1.246423455
informieren ; erfahren ;2.625;1.302470181
Innenspiegel ; Auto ;3.125;0.83452296
Internetseite ; herunterladen ;3.25;1.38873015
italienisch ; vergehen ;0;0
Jäger ; Wald ;2.75;1.164964745
Kaffeetasse ; parallel ;0;0
