Word1;Word2;Mean;Std-dev
Abweichung;sortieren;2;1.048808848
agieren;mobil;2;1.095445115
aktuell;Portfolioanalyse;1.523809524;1.123345344
Altersstufe;Mut;1.238095238;1.04425868
Anbieter;Bedarf;3;0.894427191
Angebotsseite;Bestandsaufnahme;1.714285714;1.146423008
angehend;Verfahrenstechnik;0.619047619;0.804747816
anleiten;rekonstruieren;1.333333333;1.064581295
Ansatz;europäisch;0.952380952;1.116968687
anschließend;Blutspendeaktion;0.476190476;0.813575296
anschließend;Maschinenfunktion;0.571428571;0.9258201
Antrittsvorlesung;Justus;0.476190476;0.92838826
Approach;Implementation;1.761904762;1.300183137
Arbeitstitel;Abkehr;0.380952381;0.74001287
Assistentin;Überblick;1.666666667;1.238278375
Aufgabe;Vertriebstechniker;2.095238095;0.94365046
aufsuchen;adäquat;0.571428571;0.810643483
Ausbildung;Beispiel;1.952380952;1.023532631
Ausbildung;Gesundheitswesen;1.761904762;1.091089451
Ausbildung;nah;1.047619048;0.74001287
Ausgangsmaterial;Probenehmer;1.428571429;1.247855303
Ausland;Suche;1.428571429;1.164964745
Autor;Identität;2.238095238;1.091089451
Baumaschinenmeister;beruflich;2.904761905;0.768424486
Bayern;Unterrichtsmittel;0.857142857;1.014185106
Beamter;Mitarbeit;1.428571429;1.028174527
bearbeiten;frühere;0.476190476;0.813575296
Berechnung;Firma;2.047619048;0.973457265
Berlin;demographisch;1.619047619;1.160869953
Berlin;Recht;1.380952381;1.160869953
berücksichtigen;kooperieren;1.904761905;0.995226703
Berücksichtigung;Branche;0.952380952;0.864649668
beständig;Managerinnen;1.095238095;1.04425868
beurteilen;denkbar;1.19047619;1.030487633
Beurteilung;Verhaltensmuster;2.380952381;0.864649668
bezüglich;Durchführung;0.857142857;1.236354087
Bildung;Ziel;2.523809524;1.030487633
Bildungsabschluss;Verhaltensmuster;1.238095238;0.94365046
Bildungsträger;Berufspraxis;1.952380952;1.116968687
bleiben;Gewalt;0.619047619;0.864649668
Büroequipment;Institut;1.285714286;0.845154255
Computer;Plattform;3.238095238;0.889087279
Core;Metadatenwerkzeug;1.380952381;1.283596139
Datenbank;Bachelorstudiengang;1.19047619;1.123345344
Datum;erheben;1.380952381;1.07126983
Detailkonstrukteurinnen;Tätigkeit;2.19047619;1.327367606
Dienst;Ingenieurbüro;2.142857143;1.062342425
Dozent;Kamera;0.571428571;0.676123404
drängeln;Bereich;0.952380952;0.920662287
Dreieck;Stuttgart;0.952380952;1.203170415
Druckplatte;Tätigkeit;1.571428571;1.362770288
